682, 110, 1.9215, 0.9602, 0.5959, 0.6286, 0.5997, 7.2327
683, 110, 1.8703, 0.9561, 0.5494, 0.6725, 0.5967, 7.3929
684, 110, 1.7594, 0.9561, 0.5459, 0.6870, 0.6002, 7.3387
685, 110, 1.8784, 0.9577, 0.5611, 0.6734, 0.6069, 6.9478
686, 110, 1.8983, 0.9551, 0.5456, 0.6885, 0.6009, 6.9756
687, 110, 1.8261, 0.9585, 0.5679, 0.6717, 0.6083, 8.5092
688, 110, 1.7730, 0.9558, 0.5419, 0.6816, 0.5965, 7.6316
689, 110, 1.7555, 0.9566, 0.5528, 0.6919, 0.6072, 7.0365
690, 110, 1.8244, 0.9580, 0.5721, 0.6794, 0.6144, 7.5701
691, 110, 1.7696, 0.9577, 0.5617, 0.6844, 0.6120, 7.1123
692, 110, 1.7684, 0.9559, 0.5389, 0.7157, 0.6101, 7.3974
693, 110, 1.7951, 0.9615, 0.6197, 0.5791, 0.5867, 6.6203
694, 110, 1.8511, 0.9595, 0.5837, 0.6984, 0.6278, 7.2721
695, 110, 1.8058, 0.9554, 0.5439, 0.7206, 0.6111, 7.0831
696, 110, 1.6610, 0.9625, 0.6299, 0.5658, 0.5861, 6.2627
697, 110, 1.8653, 0.9586, 0.5710, 0.6805, 0.6124, 7.0039
698, 110, 1.8047, 0.9568, 0.5547, 0.7021, 0.6116, 7.5131
699, 110, 1.9391, 0.9594, 0.5783, 0.6604, 0.6099, 7.7286
700, 110, 1.8194, 0.9586, 0.5677, 0.7033, 0.6203, 7.0657
701, 110, 2.0025, 0.9621, 0.6200, 0.6236, 0.6116, 7.9979
702, 110, 1.6726, 0.9616, 0.6059, 0.6360, 0.6127, 6.4649
703, 110, 1.8103, 0.9593, 0.5794, 0.7100, 0.6307, 6.7972
704, 110, 1.8150, 0.9556, 0.5366, 0.7292, 0.6138, 7.6713
705, 110, 1.7155, 0.9569, 0.5433, 0.7014, 0.6080, 6.4875
706, 110, 1.8803, 0.9591, 0.5786, 0.6858, 0.6194, 7.0616
707, 110, 1.8803, 0.9593, 0.5761, 0.6741, 0.6137, 7.5237
708, 110, 2.0216, 0.9564, 0.5476, 0.6906, 0.6040, 6.9954
709, 110, 1.7916, 0.9575, 0.5605, 0.6755, 0.6058, 6.6157
710, 110, 1.8547, 0.9585, 0.5641, 0.7032, 0.6192, 7.3117
711, 110, 1.8417, 0.9599, 0.5812, 0.6772, 0.6187, 6.8587
712, 110, 1.6447, 0.9599, 0.5898, 0.6428, 0.6058, 6.5496
713, 110, 1.7639, 0.9614, 0.6047, 0.6266, 0.6059, 6.9805
714, 110, 1.7538, 0.9591, 0.5699, 0.7185, 0.6291, 7.0164
715, 110, 1.8349, 0.9585, 0.5793, 0.6412, 0.6015, 6.8033
716, 110, 1.8083, 0.9590, 0.5770, 0.6342, 0.5976, 7.5936
717, 110, 1.7478, 0.9593, 0.5731, 0.6821, 0.6168, 7.1437
718, 110, 1.7755, 0.9595, 0.5869, 0.6345, 0.5991, 7.8037
719, 110, 1.7862, 0.9559, 0.5480, 0.7042, 0.6095, 6.7306
720, 110, 1.8814, 0.9574, 0.5686, 0.6811, 0.6098, 7.2228
721, 110, 1.8783, 0.9528, 0.5202, 0.7190, 0.5958, 7.0979
722, 110, 1.7840, 0.9579, 0.5542, 0.7135, 0.6178, 7.2063
723, 110, 1.9274, 0.9569, 0.5486, 0.6953, 0.6082, 7.6293
724, 110, 1.7309, 0.9548, 0.5320, 0.7088, 0.6010, 6.9169
725, 110, 1.7291, 0.9595, 0.5798, 0.6749, 0.6161, 7.1871
726, 110, 1.8307, 0.9569, 0.5522, 0.6835, 0.6022, 6.5324
727, 110, 1.8668, 0.9586, 0.5740, 0.6539, 0.6056, 7.1578
728, 110, 1.8430, 0.9556, 0.5438, 0.6842, 0.5994, 7.3888
729, 110, 2.0211, 0.9600, 0.5874, 0.6332, 0.5996, 7.6491
730, 110, 1.8905, 0.9529, 0.5189, 0.7243, 0.5985, 7.6394
731, 110, 1.8850, 0.9552, 0.5461, 0.6965, 0.6019, 7.3780
732, 110, 1.8857, 0.9588, 0.5767, 0.6370, 0.5952, 7.0207
733, 110, 1.9164, 0.9548, 0.5352, 0.7162, 0.6055, 6.9770
734, 110, 1.7910, 0.9559, 0.5379, 0.7357, 0.6158, 6.6129
735, 110, 1.7937, 0.9595, 0.5803, 0.6744, 0.6166, 6.3352
736, 110, 1.8415, 0.9591, 0.5794, 0.6587, 0.6089, 7.4836
737, 110, 1.7931, 0.9584, 0.5770, 0.6797, 0.6163, 7.1884
738, 110, 1.8896, 0.9563, 0.5409, 0.7036, 0.6062, 7.5041
739, 110, 1.8591, 0.9593, 0.5869, 0.6472, 0.6060, 6.7413
740, 110, 1.9097, 0.9546, 0.5345, 0.7121, 0.6038, 6.6685
741, 110, 1.7526, 0.9574, 0.5626, 0.6843, 0.6105, 6.5256
