682, 110, 1.7951, 0.9610, 0.5950, 0.7085, 0.6374, 7.1106
683, 110, 1.8592, 0.9582, 0.5555, 0.7608, 0.6365, 7.3721
684, 110, 1.7817, 0.9582, 0.5520, 0.7739, 0.6407, 7.2331
685, 110, 1.9015, 0.9622, 0.5979, 0.7161, 0.6445, 7.0336
686, 110, 1.9819, 0.9593, 0.5679, 0.7428, 0.6387, 7.7789
687, 110, 1.8333, 0.9625, 0.6046, 0.7111, 0.6481, 6.5344
688, 110, 1.7101, 0.9613, 0.6001, 0.6909, 0.6343, 7.0480
689, 110, 1.9326, 0.9630, 0.6099, 0.7036, 0.6478, 7.0533
690, 110, 1.7718, 0.9595, 0.5729, 0.7340, 0.6392, 7.2151
691, 110, 1.8248, 0.9615, 0.5859, 0.7122, 0.6382, 6.7047
692, 110, 1.8625, 0.9599, 0.5680, 0.7445, 0.6407, 6.2060
693, 110, 1.7800, 0.9589, 0.5704, 0.6944, 0.6192, 6.8053
694, 110, 1.9189, 0.9618, 0.6001, 0.6934, 0.6352, 6.9894
695, 110, 1.7726, 0.9595, 0.5696, 0.7639, 0.6480, 6.7110
696, 110, 1.8241, 0.9590, 0.5692, 0.7291, 0.6347, 6.5788
697, 110, 1.9723, 0.9615, 0.5969, 0.6914, 0.6338, 6.9842
698, 110, 1.7410, 0.9573, 0.5514, 0.7716, 0.6377, 6.7240
699, 110, 1.9227, 0.9549, 0.5301, 0.7770, 0.6259, 7.4734
700, 110, 1.8784, 0.9606, 0.5833, 0.7523, 0.6519, 7.0837
701, 110, 1.9795, 0.9590, 0.5647, 0.7338, 0.6335, 7.3321
702, 110, 1.8197, 0.9577, 0.5467, 0.7787, 0.6368, 6.8408
703, 110, 1.9445, 0.9579, 0.5559, 0.7488, 0.6329, 7.7838
704, 110, 1.9174, 0.9606, 0.5839, 0.7135, 0.6366, 6.9619
705, 110, 1.9169, 0.9613, 0.5886, 0.7216, 0.6427, 7.3728
706, 110, 1.6879, 0.9608, 0.5894, 0.7014, 0.6335, 7.0670
707, 110, 1.9380, 0.9564, 0.5398, 0.7456, 0.6224, 7.0956
708, 110, 1.9095, 0.9620, 0.6020, 0.7082, 0.6431, 6.7164
709, 110, 1.8778, 0.9605, 0.5813, 0.7205, 0.6377, 7.3328
710, 110, 1.8899, 0.9582, 0.5608, 0.6982, 0.6156, 7.0076
711, 110, 1.7941, 0.9624, 0.6050, 0.7087, 0.6474, 6.7557
712, 110, 1.9105, 0.9565, 0.5407, 0.7877, 0.6372, 7.8261
713, 110, 1.8282, 0.9597, 0.5726, 0.7145, 0.6306, 6.9052
714, 110, 1.7548, 0.9601, 0.5828, 0.7243, 0.6381, 7.5794
715, 110, 1.7976, 0.9605, 0.5858, 0.7265, 0.6419, 6.1645
716, 110, 1.9307, 0.9616, 0.5937, 0.7223, 0.6464, 8.0651
717, 110, 1.8535, 0.9607, 0.5866, 0.7038, 0.6320, 6.8152
718, 110, 1.7992, 0.9618, 0.5967, 0.6900, 0.6334, 6.8670
719, 110, 1.7649, 0.9583, 0.5548, 0.7341, 0.6273, 6.4414
720, 110, 1.9477, 0.9574, 0.5453, 0.7631, 0.6313, 7.2150
721, 110, 1.8943, 0.9610, 0.5793, 0.7452, 0.6471, 6.9785
722, 110, 1.8029, 0.9613, 0.5860, 0.7170, 0.6400, 6.6173
723, 110, 1.8256, 0.9595, 0.5683, 0.7522, 0.6430, 7.0378
724, 110, 1.8768, 0.9574, 0.5471, 0.7841, 0.6395, 7.3413
725, 110, 1.9064, 0.9595, 0.5697, 0.7100, 0.6263, 7.1696
726, 110, 1.8155, 0.9599, 0.5677, 0.7474, 0.6405, 6.6457
727, 110, 1.9303, 0.9592, 0.5699, 0.7368, 0.6384, 7.3014
728, 110, 1.9557, 0.9616, 0.5977, 0.7261, 0.6494, 7.1639
729, 110, 2.0821, 0.9622, 0.6038, 0.7197, 0.6506, 7.4859
730, 110, 1.8681, 0.9615, 0.5974, 0.6939, 0.6359, 7.0413
731, 110, 1.9717, 0.9622, 0.5977, 0.7001, 0.6380, 7.0040
732, 110, 1.8734, 0.9593, 0.5726, 0.7602, 0.6477, 6.4146
733, 110, 1.8839, 0.9565, 0.5429, 0.7713, 0.6317, 6.6263
734, 110, 1.7867, 0.9587, 0.5652, 0.7096, 0.6241, 6.4716
735, 110, 1.8036, 0.9623, 0.6083, 0.6914, 0.6411, 6.4373
736, 110, 1.9039, 0.9592, 0.5631, 0.7635, 0.6437, 6.6848
737, 110, 1.7971, 0.9576, 0.5478, 0.7464, 0.6277, 6.5074
738, 110, 1.8953, 0.9610, 0.5864, 0.7381, 0.6479, 7.6544
739, 110, 1.7848, 0.9602, 0.5764, 0.7334, 0.6402, 6.7304
740, 110, 1.8788, 0.9597, 0.5759, 0.7407, 0.6416, 7.0654
741, 110, 1.8106, 0.9581, 0.5511, 0.7447, 0.6294, 7.0976
742, 110, 1.7930, 0.9552, 0.5335, 0.7727, 0.6252, 6.5479
743, 110, 1.8564, 0.9610, 0.5890, 0.7098, 0.6381, 6.8506
744, 110, 1.9694, 0.9620, 0.6020, 0.6963, 0.6398, 6.9705
745, 110, 1.8322, 0.9597, 0.5729, 0.7268, 0.6331, 6.7483
746, 110, 1.8899, 0.9550, 0.5318, 0.7858, 0.6298, 6.9776
747, 110, 1.8711, 0.9598, 0.5669, 0.7430, 0.6385, 7.3361
748, 110, 1.9351, 0.9594, 0.5716, 0.7598, 0.6462, 7.0927
