4738, 110, 4.0548, 0.9580, 0.5549, 0.7772, 0.6406, 6.8081
4739, 110, 3.5103, 0.9565, 0.5483, 0.7427, 0.6230, 6.6351
4740, 110, 3.8089, 0.9574, 0.5497, 0.7818, 0.6403, 6.7229
4741, 110, 3.4529, 0.9574, 0.5476, 0.7770, 0.6378, 6.1360
4742, 110, 3.8772, 0.9595, 0.5686, 0.7496, 0.6406, 7.2674
4743, 110, 3.7971, 0.9551, 0.5315, 0.7978, 0.6316, 7.3336
4744, 110, 3.6675, 0.9592, 0.5685, 0.7730, 0.6480, 7.4447
4745, 110, 3.8333, 0.9583, 0.5554, 0.7833, 0.6451, 7.5489
4746, 110, 3.8504, 0.9583, 0.5552, 0.7762, 0.6421, 7.1232
4747, 110, 4.0368, 0.9580, 0.5521, 0.7720, 0.6383, 7.0739
4748, 110, 3.7439, 0.9545, 0.5269, 0.8048, 0.6318, 6.7858
4749, 110, 3.7234, 0.9577, 0.5507, 0.7794, 0.6388, 6.7364
4750, 110, 3.8197, 0.9573, 0.5482, 0.7841, 0.6375, 6.8948
4751, 110, 3.7821, 0.9581, 0.5529, 0.7786, 0.6409, 7.0296
4752, 110, 3.9464, 0.9607, 0.5820, 0.7535, 0.6500, 6.6459
4753, 110, 3.9122, 0.9598, 0.5734, 0.7461, 0.6418, 6.6662
4754, 110, 3.8647, 0.9595, 0.5696, 0.7590, 0.6440, 6.4643
4755, 110, 3.8340, 0.9603, 0.5762, 0.7460, 0.6439, 6.3270
4756, 110, 3.7438, 0.9584, 0.5573, 0.7722, 0.6412, 6.1104
4757, 110, 3.7661, 0.9579, 0.5512, 0.7706, 0.6385, 6.7951
4758, 110, 3.7905, 0.9563, 0.5393, 0.7848, 0.6328, 7.0279
4759, 110, 4.0181, 0.9582, 0.5510, 0.7858, 0.6423, 6.5821
4760, 110, 3.9842, 0.9582, 0.5551, 0.7804, 0.6434, 6.6630
4761, 110, 4.1397, 0.9581, 0.5535, 0.7762, 0.6414, 6.9213
4762, 110, 3.8367, 0.9592, 0.5659, 0.7577, 0.6422, 6.7925
4763, 110, 3.8165, 0.9560, 0.5389, 0.7897, 0.6359, 7.1988
4764, 110, 3.8977, 0.9592, 0.5649, 0.7559, 0.6402, 6.7677
4765, 110, 3.8900, 0.9564, 0.5374, 0.7825, 0.6310, 6.9696
4766, 110, 3.7609, 0.9577, 0.5502, 0.7853, 0.6410, 6.8854
4767, 110, 3.8211, 0.9604, 0.5785, 0.7481, 0.6470, 6.7088
4768, 110, 3.6097, 0.9576, 0.5515, 0.7867, 0.6425, 6.6432
4769, 110, 3.5392, 0.9590, 0.5564, 0.7681, 0.6395, 7.1857
4770, 110, 3.8926, 0.9589, 0.5624, 0.7678, 0.6435, 6.6982
4771, 110, 3.6998, 0.9583, 0.5531, 0.7780, 0.6415, 7.1366
4772, 110, 3.5844, 0.9568, 0.5428, 0.7929, 0.6401, 6.1929
4773, 110, 3.6094, 0.9600, 0.5726, 0.7548, 0.6452, 6.3286
4774, 110, 3.6881, 0.9572, 0.5481, 0.7822, 0.6399, 6.7031
4775, 110, 3.5386, 0.9594, 0.5647, 0.7732, 0.6484, 6.6942
4776, 110, 3.4308, 0.9586, 0.5580, 0.7876, 0.6478, 6.6039
4777, 110, 3.7435, 0.9575, 0.5491, 0.7906, 0.6423, 6.7464
4778, 110, 3.6893, 0.9573, 0.5461, 0.7846, 0.6388, 6.6246
4779, 110, 3.8897, 0.9583, 0.5549, 0.7827, 0.6444, 6.7216
4780, 110, 3.7301, 0.9582, 0.5569, 0.7808, 0.6452, 6.8446
4781, 110, 3.8520, 0.9571, 0.5458, 0.7781, 0.6368, 6.8514
4782, 110, 3.7811, 0.9593, 0.5644, 0.7683, 0.6456, 6.6247
4783, 110, 3.8301, 0.9594, 0.5697, 0.7625, 0.6464, 6.8514
4784, 110, 3.8200, 0.9603, 0.5728, 0.7538, 0.6448, 7.1429
4785, 110, 3.7110, 0.9576, 0.5467, 0.7899, 0.6407, 6.6102
4786, 110, 3.9269, 0.9582, 0.5590, 0.7860, 0.6484, 7.0083
4787, 110, 3.6026, 0.9584, 0.5600, 0.7703, 0.6422, 6.1845
4788, 110, 3.4991, 0.9585, 0.5584, 0.7725, 0.6422, 6.3561
4789, 110, 3.7559, 0.9563, 0.5406, 0.7985, 0.6401, 6.5890
4790, 110, 4.0250, 0.9586, 0.5616, 0.7687, 0.6431, 6.6602
4791, 110, 3.5871, 0.9573, 0.5470, 0.7736, 0.6353, 6.5686
4792, 110, 3.5439, 0.9585, 0.5587, 0.7785, 0.6451, 5.9778
4793, 110, 4.0736, 0.9566, 0.5448, 0.7889, 0.6394, 6.6761
4794, 110, 3.6798, 0.9574, 0.5493, 0.7747, 0.6383, 6.6669
4795, 110, 3.8437, 0.9576, 0.5529, 0.7838, 0.6425, 6.5787
4796, 110, 3.6778, 0.9594, 0.5670, 0.7615, 0.6440, 6.7759
4797, 110, 3.5813, 0.9570, 0.5475, 0.7886, 0.6409, 6.1198
4798, 110, 3.7393, 0.9584, 0.5552, 0.7900, 0.6462, 6.6339
4799, 110, 3.9420, 0.9556, 0.5393, 0.7988, 0.6380, 7.0514
4800, 110, 3.6564, 0.9580, 0.5550, 0.7691, 0.6384, 7.4799
4801, 110, 3.8139, 0.9574, 0.5447, 0.7884, 0.6404, 6.9924
4802, 110, 3.8094, 0.9570, 0.5462, 0.7912, 0.6412, 7.5081
4803, 110, 3.7883, 0.9598, 0.5750, 0.7683, 0.6515, 6.5331
4804, 110, 3.6584, 0.9574, 0.5531, 0.7865, 0.6431, 6.2723
4805, 110, 3.9261, 0.9583, 0.5563, 0.7762, 0.6420, 6.4547
4806, 110, 4.0500, 0.9602, 0.5719, 0.7566, 0.6461, 7.2481
4807, 110, 3.6752, 0.9583, 0.5548, 0.7843, 0.6452, 6.5029
4808, 110, 3.6596, 0.9591, 0.5676, 0.7660, 0.6457, 6.7349
4809, 110, 3.6941, 0.9591, 0.5637, 0.7793, 0.6482, 6.8407
4810, 110, 3.5408, 0.9588, 0.5605, 0.7758, 0.6456, 6.6204
4811, 110, 3.6721, 0.9568, 0.5434, 0.7836, 0.6352, 6.6007
4812, 110, 3.7570, 0.9583, 0.5581, 0.7713, 0.6405, 6.9432
4813, 110, 3.5892, 0.9578, 0.5502, 0.7803, 0.6406, 6.2440
4814, 110, 3.8185, 0.9584, 0.5583, 0.7819, 0.6453, 6.7971
4815, 110, 3.7772, 0.9596, 0.5708, 0.7735, 0.6502, 6.8145
4816, 110, 3.8429, 0.9570, 0.5415, 0.7828, 0.6355, 6.5992
4817, 110, 3.7584, 0.9582, 0.5530, 0.7819, 0.6429, 6.5293
4818, 110, 3.6276, 0.9561, 0.5365, 0.7883, 0.6338, 6.6341
4819, 110, 3.7945, 0.9587, 0.5617, 0.7751, 0.6446, 6.5381
4820, 110, 3.7266, 0.9556, 0.5304, 0.8063, 0.6340, 7.1525
4821, 110, 3.7268, 0.9584, 0.5539, 0.7873, 0.6465, 6.5965
4822, 110, 3.7440, 0.9565, 0.5373, 0.7936, 0.6369, 6.1603
4823, 110, 3.4253, 0.9593, 0.5651, 0.7674, 0.6445, 6.5236
4824, 110, 3.7180, 0.9593, 0.5645, 0.7668, 0.6445, 6.8983
4825, 110, 3.8719, 0.9580, 0.5501, 0.7758, 0.6385, 7.5373
4826, 110, 3.9368, 0.9593, 0.5695, 0.7749, 0.6498, 6.6945
4827, 110, 3.8870, 0.9597, 0.5724, 0.7585, 0.6446, 7.3382
4828, 110, 3.8746, 0.9591, 0.5650, 0.7784, 0.6493, 6.9002
4829, 110, 3.5270, 0.9596, 0.5631, 0.7672, 0.6445, 6.5798
4830, 110, 3.6427, 0.9600, 0.5737, 0.7664, 0.6508, 6.3378
4831, 110, 3.5500, 0.9597, 0.5698, 0.7559, 0.6436, 6.0263
4832, 110, 3.7848, 0.9600, 0.5721, 0.7633, 0.6492, 6.3486
4833, 110, 3.6795, 0.9577, 0.5525, 0.7795, 0.6405, 6.6005
4834, 110, 3.7167, 0.9600, 0.5705, 0.7484, 0.6414, 6.6485
4835, 110, 3.7520, 0.9551, 0.5307, 0.7988, 0.6321, 6.8032
4836, 110, 3.8024, 0.9603, 0.5786, 0.7518, 0.6469, 7.0097
4837, 110, 3.9372, 0.9590, 0.5620, 0.7638, 0.6423, 6.7021
4838, 110, 3.7102, 0.9583, 0.5546, 0.7778, 0.6419, 7.2375
4839, 110, 4.1489, 0.9552, 0.5303, 0.7803, 0.6260, 7.5354
4840, 110, 3.7175, 0.9588, 0.5638, 0.7588, 0.6406, 6.3231
4841, 110, 3.8162, 0.9584, 0.5558, 0.7660, 0.6384, 6.7972
4842, 110, 3.7341, 0.9581, 0.5531, 0.7777, 0.6413, 6.6406
4843, 110, 3.8961, 0.9581, 0.5539, 0.7779, 0.6419, 6.8125
4844, 110, 3.9918, 0.9562, 0.5356, 0.7910, 0.6345, 7.1037
4845, 110, 3.8568, 0.9585, 0.5577, 0.7738, 0.6415, 6.7025
4846, 110, 3.7234, 0.9586, 0.5627, 0.7741, 0.6449, 6.5733
4847, 110, 3.8370, 0.9587, 0.5623, 0.7706, 0.6436, 6.6516
4848, 110, 3.9931, 0.9573, 0.5458, 0.7836, 0.6384, 6.9802
4849, 110, 3.8497, 0.9572, 0.5461, 0.7879, 0.6395, 6.4249
4850, 110, 3.5522, 0.9595, 0.5685, 0.7609, 0.6448, 6.9034
4851, 110, 3.9016, 0.9588, 0.5584, 0.7606, 0.6379, 7.2972
4852, 110, 3.7421, 0.9585, 0.5552, 0.7791, 0.6436, 6.1216
4853, 110, 3.8931, 0.9606, 0.5805, 0.7464, 0.6461, 6.4282
4854, 110, 3.7897, 0.9599, 0.5740, 0.7557, 0.6459, 6.6294
4855, 110, 3.7096, 0.9599, 0.5718, 0.7674, 0.6491, 6.8367
4856, 110, 3.5376, 0.9594, 0.5652, 0.7579, 0.6410, 6.4868
4857, 110, 3.7490, 0.9573, 0.5455, 0.7923, 0.6409, 6.5468
4858, 110, 3.6693, 0.9578, 0.5528, 0.7874, 0.6451, 6.6491
4859, 110, 3.7687, 0.9585, 0.5565, 0.7709, 0.6406, 6.5614
4860, 110, 3.5620, 0.9610, 0.5803, 0.7496, 0.6480, 5.9435
4861, 110, 3.8146, 0.9588, 0.5598, 0.7717, 0.6426, 6.9304
4862, 110, 3.5219, 0.9583, 0.5548, 0.7775, 0.6420, 6.7123
4863, 110, 3.7945, 0.9570, 0.5451, 0.7758, 0.6352, 6.5542
4864, 110, 3.8574, 0.9596, 0.5678, 0.7620, 0.6455, 6.5189
4865, 110, 3.8291, 0.9568, 0.5387, 0.7880, 0.6354, 6.7066
4866, 110, 3.7173, 0.9573, 0.5445, 0.7829, 0.6373, 6.1993
4867, 110, 3.7621, 0.9561, 0.5373, 0.7970, 0.6378, 6.6403
4868, 110, 4.0629, 0.9606, 0.5781, 0.7604, 0.6500, 6.8250
4869, 110, 3.6694, 0.9576, 0.5504, 0.7873, 0.6416, 6.4981
4870, 110, 3.7816, 0.9598, 0.5679, 0.7669, 0.6452, 6.8863
4871, 110, 3.7352, 0.9577, 0.5533, 0.7767, 0.6399, 6.9487
4872, 110, 3.7865, 0.9588, 0.5632, 0.7717, 0.6450, 7.1325
4873, 110, 4.0955, 0.9584, 0.5571, 0.7652, 0.6391, 7.0137
4874, 110, 4.0204, 0.9572, 0.5444, 0.7963, 0.6417, 6.6172
4875, 110, 3.9930, 0.9591, 0.5611, 0.7646, 0.6417, 7.2761
4876, 110, 3.8069, 0.9603, 0.5761, 0.7648, 0.6520, 6.8717
4877, 110, 3.8915, 0.9590, 0.5554, 0.7662, 0.6382, 6.9561
4878, 110, 3.7385, 0.9580, 0.5521, 0.7784, 0.6409, 6.2379
4879, 110, 4.0418, 0.9570, 0.5453, 0.7807, 0.6365, 6.9309
4880, 110, 3.7768, 0.9568, 0.5449, 0.7760, 0.6341, 6.3178
4881, 110, 3.6954, 0.9578, 0.5533, 0.7838, 0.6435, 6.5602
4882, 110, 3.8442, 0.9604, 0.5814, 0.7483, 0.6481, 6.5324
4883, 110, 3.8030, 0.9600, 0.5725, 0.7580, 0.6458, 6.9150
4884, 110, 3.8657, 0.9595, 0.5693, 0.7572, 0.6429, 6.5882
4885, 110, 3.6562, 0.9586, 0.5574, 0.7662, 0.6396, 6.6978
4886, 110, 3.7707, 0.9601, 0.5716, 0.7625, 0.6475, 6.7358
4887, 110, 3.3636, 0.9587, 0.5609, 0.7746, 0.6455, 5.9853
4888, 110, 3.8723, 0.9575, 0.5500, 0.7914, 0.6434, 6.7374
4889, 110, 3.5501, 0.9582, 0.5557, 0.7756, 0.6422, 6.4417
4890, 110, 3.5993, 0.9583, 0.5592, 0.7587, 0.6360, 6.6760
4891, 110, 3.5821, 0.9594, 0.5638, 0.7568, 0.6394, 7.1476
4892, 110, 3.6287, 0.9583, 0.5593, 0.7602, 0.6379, 6.4373
4893, 110, 3.5221, 0.9584, 0.5528, 0.7753, 0.6411, 6.0604
4894, 110, 3.8526, 0.9582, 0.5492, 0.7849, 0.6421, 6.9415
4895, 110, 3.3970, 0.9605, 0.5790, 0.7542, 0.6492, 6.2399
4896, 110, 3.3653, 0.9579, 0.5509, 0.7766, 0.6386, 5.9963
4897, 110, 3.7110, 0.9584, 0.5598, 0.7685, 0.6416, 6.4699
4898, 110, 3.8214, 0.9567, 0.5401, 0.7968, 0.6397, 6.5336
4899, 110, 3.8653, 0.9597, 0.5720, 0.7536, 0.6451, 6.9013
4900, 110, 3.7348, 0.9606, 0.5799, 0.7533, 0.6500, 6.8378
4901, 110, 3.7510, 0.9593, 0.5675, 0.7541, 0.6419, 6.5145
4902, 110, 3.5926, 0.9558, 0.5346, 0.8012, 0.6369, 6.8649
4903, 110, 3.4607, 0.9578, 0.5553, 0.7688, 0.6391, 6.0909
4904, 110, 3.7927, 0.9565, 0.5379, 0.7890, 0.6342, 6.4901
4905, 110, 3.8371, 0.9599, 0.5753, 0.7528, 0.6450, 6.5925
4906, 110, 3.8278, 0.9592, 0.5645, 0.7567, 0.6412, 6.5124
4907, 110, 3.9849, 0.9577, 0.5533, 0.7789, 0.6401, 7.0449
4908, 110, 3.5649, 0.9604, 0.5780, 0.7563, 0.6488, 6.6110
4909, 110, 3.7038, 0.9581, 0.5567, 0.7678, 0.6393, 6.3569
4910, 110, 3.9291, 0.9580, 0.5547, 0.7717, 0.6400, 6.4271
4911, 110, 3.9787, 0.9582, 0.5571, 0.7821, 0.6450, 7.9282
4912, 110, 3.5713, 0.9588, 0.5611, 0.7638, 0.6403, 6.7395
4913, 110, 3.7057, 0.9575, 0.5477, 0.7874, 0.6395, 6.2059
4914, 110, 3.5618, 0.9579, 0.5511, 0.7776, 0.6401, 6.6554
4915, 110, 3.8516, 0.9593, 0.5701, 0.7685, 0.6482, 7.1614
4916, 110, 4.0615, 0.9580, 0.5564, 0.7855, 0.6436, 6.4400
4917, 110, 3.5580, 0.9586, 0.5586, 0.7722, 0.6428, 6.4481
4918, 110, 3.7308, 0.9614, 0.5873, 0.7389, 0.6477, 6.6853
4919, 110, 3.6843, 0.9597, 0.5711, 0.7568, 0.6444, 7.0204
4920, 110, 3.7757, 0.9567, 0.5442, 0.7894, 0.6387, 6.5398
4921, 110, 3.7532, 0.9595, 0.5705, 0.7675, 0.6483, 6.5794
4922, 110, 3.8858, 0.9586, 0.5552, 0.7741, 0.6418, 7.0425
4923, 110, 3.7573, 0.9581, 0.5502, 0.7853, 0.6423, 6.3407
4924, 110, 3.9580, 0.9583, 0.5527, 0.7763, 0.6412, 7.3723
4925, 110, 3.7332, 0.9576, 0.5487, 0.7896, 0.6427, 6.3289
4926, 110, 3.7629, 0.9582, 0.5530, 0.7775, 0.6414, 6.3459
4927, 110, 3.8094, 0.9588, 0.5672, 0.7661, 0.6450, 6.7737
4928, 110, 3.9460, 0.9576, 0.5513, 0.7741, 0.6383, 6.8447
4929, 110, 3.5087, 0.9595, 0.5656, 0.7648, 0.6456, 5.9410
4930, 110, 3.7390, 0.9590, 0.5631, 0.7756, 0.6465, 6.6009
4931, 110, 3.7036, 0.9587, 0.5584, 0.7744, 0.6431, 6.6333
4932, 110, 3.6134, 0.9573, 0.5460, 0.7824, 0.6373, 6.4453
4933, 110, 3.6964, 0.9564, 0.5392, 0.8019, 0.6395, 6.5940
4934, 110, 3.7345, 0.9602, 0.5728, 0.7652, 0.6493, 6.5961
4935, 110, 3.8537, 0.9570, 0.5473, 0.7910, 0.6405, 6.6497
4936, 110, 3.7023, 0.9570, 0.5452, 0.7933, 0.6391, 6.5541
4937, 110, 3.4592, 0.9587, 0.5567, 0.7669, 0.6395, 6.8489
4938, 110, 3.7215, 0.9582, 0.5558, 0.7831, 0.6439, 6.8712
4939, 110, 3.9139, 0.9580, 0.5540, 0.7734, 0.6380, 7.0956
4940, 110, 3.6182, 0.9573, 0.5483, 0.7782, 0.6381, 6.0343
4941, 110, 3.4719, 0.9610, 0.5856, 0.7468, 0.6499, 5.5076
4942, 110, 3.8976, 0.9586, 0.5568, 0.7602, 0.6364, 6.7507
4943, 110, 3.7809, 0.9582, 0.5530, 0.7757, 0.6406, 7.1352
4944, 110, 3.9420, 0.9572, 0.5452, 0.7850, 0.6386, 7.3093
4945, 110, 4.0398, 0.9603, 0.5781, 0.7568, 0.6486, 7.2406
4946, 110, 3.7041, 0.9582, 0.5573, 0.7770, 0.6425, 6.4044
4947, 110, 3.7102, 0.9588, 0.5644, 0.7685, 0.6447, 6.7236
4948, 110, 3.6611, 0.9604, 0.5778, 0.7552, 0.6477, 6.7193
4949, 110, 3.3332, 0.9579, 0.5520, 0.7824, 0.6409, 6.0200
4950, 110, 3.9006, 0.9584, 0.5574, 0.7864, 0.6465, 6.8077
4951, 110, 3.6403, 0.9574, 0.5505, 0.7907, 0.6437, 6.5735
4952, 110, 3.7873, 0.9610, 0.5839, 0.7477, 0.6494, 6.6113
4953, 110, 3.6602, 0.9567, 0.5385, 0.7939, 0.6373, 6.4581
4954, 110, 3.7802, 0.9607, 0.5778, 0.7407, 0.6430, 6.3573
4955, 110, 4.0588, 0.9582, 0.5546, 0.7843, 0.6439, 6.9249
4956, 110, 3.8493, 0.9595, 0.5655, 0.7632, 0.6447, 7.2537
4957, 110, 3.7944, 0.9589, 0.5585, 0.7759, 0.6451, 6.1704
4958, 110, 3.7117, 0.9586, 0.5556, 0.7853, 0.6454, 6.4911
4959, 110, 3.7306, 0.9592, 0.5626, 0.7700, 0.6437, 6.2267
4960, 110, 3.6551, 0.9577, 0.5523, 0.7909, 0.6451, 6.3419
4961, 110, 3.9531, 0.9573, 0.5474, 0.7871, 0.6392, 6.5442
4962, 110, 3.7262, 0.9575, 0.5501, 0.7862, 0.6412, 6.7378
4963, 110, 3.6064, 0.9597, 0.5674, 0.7690, 0.6471, 6.5157
4964, 110, 4.0223, 0.9598, 0.5745, 0.7603, 0.6487, 6.5389
4965, 110, 3.9076, 0.9587, 0.5573, 0.7734, 0.6432, 6.8002
4966, 110, 3.6218, 0.9578, 0.5515, 0.7884, 0.6448, 6.6225
4967, 110, 3.9890, 0.9603, 0.5796, 0.7494, 0.6468, 6.7714
4968, 110, 3.7650, 0.9609, 0.5814, 0.7393, 0.6429, 6.1064
4969, 110, 3.3584, 0.9592, 0.5662, 0.7631, 0.6426, 5.8186
4970, 110, 4.1258, 0.9597, 0.5688, 0.7650, 0.6454, 7.3244
4971, 110, 3.7813, 0.9549, 0.5277, 0.8079, 0.6344, 6.6842
4972, 110, 3.7775, 0.9599, 0.5695, 0.7456, 0.6392, 7.0516
4973, 110, 3.9199, 0.9572, 0.5417, 0.7852, 0.6366, 7.1885
4974, 110, 3.5728, 0.9602, 0.5704, 0.7524, 0.6448, 6.0282
4975, 110, 3.6381, 0.9583, 0.5553, 0.7738, 0.6415, 6.6242
4976, 110, 3.9397, 0.9602, 0.5783, 0.7597, 0.6502, 7.1208
4977, 110, 3.7815, 0.9591, 0.5603, 0.7620, 0.6413, 6.7958
4978, 110, 3.7614, 0.9558, 0.5339, 0.8030, 0.6367, 6.4300
4979, 110, 3.8256, 0.9582, 0.5541, 0.7762, 0.6420, 6.4446
4980, 110, 3.8718, 0.9585, 0.5545, 0.7836, 0.6453, 7.0142
4981, 110, 3.7243, 0.9587, 0.5559, 0.7803, 0.6453, 6.3247
4982, 110, 3.9203, 0.9589, 0.5611, 0.7812, 0.6486, 7.8039
4983, 110, 3.7516, 0.9573, 0.5486, 0.7854, 0.6396, 6.2392
4984, 110, 4.0629, 0.9610, 0.5766, 0.7506, 0.6458, 6.6267
4985, 110, 3.8004, 0.9604, 0.5723, 0.7606, 0.6473, 6.5554
4986, 110, 3.9619, 0.9587, 0.5613, 0.7641, 0.6414, 6.8827
4987, 110, 3.7958, 0.9597, 0.5653, 0.7544, 0.6413, 6.8738
4988, 110, 3.7280, 0.9575, 0.5450, 0.7967, 0.6427, 6.9368
4989, 110, 4.0261, 0.9614, 0.5902, 0.7413, 0.6495, 6.9393
4990, 110, 3.9639, 0.9579, 0.5518, 0.7807, 0.6416, 6.7844
4991, 110, 3.6553, 0.9593, 0.5626, 0.7690, 0.6451, 7.0889
4992, 110, 3.7554, 0.9590, 0.5636, 0.7727, 0.6459, 6.3658
4993, 110, 3.9740, 0.9587, 0.5578, 0.7729, 0.6428, 7.2120
4994, 110, 3.7717, 0.9583, 0.5578, 0.7704, 0.6404, 6.0162
4995, 110, 3.8950, 0.9596, 0.5676, 0.7637, 0.6448, 6.6745
4996, 110, 3.8131, 0.9598, 0.5673, 0.7743, 0.6495, 6.1976
4997, 110, 3.6550, 0.9581, 0.5546, 0.7776, 0.6408, 7.4275
4998, 110, 3.7316, 0.9603, 0.5775, 0.7500, 0.6456, 6.6995
4999, 110, 3.6971, 0.9599, 0.5722, 0.7597, 0.6462, 6.1354
5000, 110, 3.8192, 0.9587, 0.5618, 0.7640, 0.6403, 6.6658
5001, 110, 3.6856, 0.9560, 0.5378, 0.7961, 0.6363, 6.4549
5002, 110, 3.8276, 0.9566, 0.5421, 0.7960, 0.6394, 6.9533
5003, 110, 3.6940, 0.9595, 0.5642, 0.7645, 0.6424, 6.6055
5004, 110, 3.7085, 0.9597, 0.5689, 0.7657, 0.6465, 6.2670
5005, 110, 3.7519, 0.9564, 0.5387, 0.7828, 0.6325, 6.9245
5006, 110, 3.8920, 0.9574, 0.5492, 0.7798, 0.6389, 6.8102
5007, 110, 4.0133, 0.9562, 0.5405, 0.7860, 0.6342, 6.8528
5008, 110, 3.7414, 0.9598, 0.5698, 0.7585, 0.6455, 6.3347
5009, 110, 3.6011, 0.9580, 0.5551, 0.7702, 0.6379, 5.9445
5010, 110, 3.9656, 0.9592, 0.5587, 0.7597, 0.6380, 7.0068
5011, 110, 3.4825, 0.9592, 0.5614, 0.7706, 0.6443, 6.7255
5012, 110, 3.8484, 0.9593, 0.5651, 0.7591, 0.6421, 6.8713
5013, 110, 3.7790, 0.9580, 0.5500, 0.7804, 0.6392, 6.9249
5014, 110, 3.7790, 0.9580, 0.5519, 0.7775, 0.6405, 6.7506
5015, 110, 3.7536, 0.9603, 0.5722, 0.7425, 0.6412, 6.4364
5016, 110, 3.7052, 0.9546, 0.5256, 0.8109, 0.6326, 6.5690
5017, 110, 3.5503, 0.9584, 0.5615, 0.7762, 0.6458, 6.4473
5018, 110, 4.0228, 0.9586, 0.5574, 0.7700, 0.6403, 7.3739
5019, 110, 3.8958, 0.9594, 0.5671, 0.7653, 0.6466, 6.8504
5020, 110, 3.9183, 0.9578, 0.5488, 0.7813, 0.6395, 6.7994
5021, 110, 3.6367, 0.9571, 0.5424, 0.7852, 0.6371, 6.6691
5022, 110, 4.0977, 0.9585, 0.5565, 0.7757, 0.6430, 7.2850
5023, 110, 4.0201, 0.9588, 0.5580, 0.7752, 0.6427, 7.1093
5024, 110, 3.9807, 0.9587, 0.5569, 0.7745, 0.6427, 6.5136
5025, 110, 3.8608, 0.9592, 0.5649, 0.7662, 0.6436, 6.6021
5026, 110, 4.0211, 0.9568, 0.5437, 0.7888, 0.6379, 6.7660
5027, 110, 3.6658, 0.9576, 0.5498, 0.7849, 0.6416, 6.9748
5028, 110, 3.7627, 0.9602, 0.5726, 0.7529, 0.6448, 6.9729
5029, 110, 3.8169, 0.9578, 0.5498, 0.7888, 0.6433, 6.5757
5030, 110, 3.6907, 0.9594, 0.5656, 0.7813, 0.6487, 6.2598
5031, 110, 3.5950, 0.9598, 0.5696, 0.7671, 0.6479, 6.7199
5032, 110, 3.6944, 0.9590, 0.5627, 0.7679, 0.6435, 7.2008
5033, 110, 3.9489, 0.9565, 0.5397, 0.7943, 0.6384, 6.4984
5034, 110, 3.8377, 0.9604, 0.5740, 0.7566, 0.6465, 6.9577
5035, 110, 3.9842, 0.9604, 0.5733, 0.7584, 0.6471, 7.1643
5036, 110, 3.7740, 0.9585, 0.5581, 0.7763, 0.6440, 6.5947
5037, 110, 3.5220, 0.9561, 0.5353, 0.8104, 0.6394, 6.3288
5038, 110, 3.7564, 0.9605, 0.5800, 0.7476, 0.6462, 6.5778
5039, 110, 3.7976, 0.9589, 0.5577, 0.7803, 0.6456, 7.2485
5040, 110, 3.6383, 0.9604, 0.5745, 0.7552, 0.6453, 6.2370
5041, 110, 3.6795, 0.9615, 0.5888, 0.7461, 0.6522, 6.5073
5042, 110, 3.8882, 0.9598, 0.5730, 0.7611, 0.6472, 6.3958
5043, 110, 3.6526, 0.9577, 0.5487, 0.7820, 0.6405, 6.5914
5044, 110, 3.5027, 0.9574, 0.5443, 0.7789, 0.6358, 6.5869
5045, 110, 3.7913, 0.9587, 0.5579, 0.7750, 0.6433, 7.4561
5046, 110, 3.4276, 0.9604, 0.5848, 0.7571, 0.6508, 6.7185
5047, 110, 3.6806, 0.9600, 0.5695, 0.7501, 0.6414, 6.2191
5048, 110, 3.8376, 0.9580, 0.5522, 0.7725, 0.6387, 6.9489
5049, 110, 3.8839, 0.9599, 0.5683, 0.7630, 0.6465, 7.1788
5050, 110, 3.6791, 0.9610, 0.5810, 0.7516, 0.6506, 6.8275
5051, 110, 3.8798, 0.9578, 0.5496, 0.7899, 0.6416, 7.0652
5052, 110, 3.7840, 0.9590, 0.5588, 0.7741, 0.6439, 6.8906
5053, 110, 4.0091, 0.9607, 0.5745, 0.7694, 0.6519, 6.8704
5054, 110, 3.7149, 0.9587, 0.5596, 0.7831, 0.6465, 5.9512
5055, 110, 3.6832, 0.9575, 0.5431, 0.7920, 0.6397, 7.3891
5056, 110, 3.8617, 0.9618, 0.5937, 0.7305, 0.6484, 7.0637
5057, 110, 3.8057, 0.9586, 0.5573, 0.7787, 0.6431, 6.5131
5058, 110, 3.7309, 0.9570, 0.5441, 0.7992, 0.6424, 6.7593
5059, 110, 3.7573, 0.9574, 0.5500, 0.7864, 0.6414, 7.0097
5060, 110, 3.8145, 0.9603, 0.5767, 0.7570, 0.6493, 6.3373
5061, 110, 3.8111, 0.9595, 0.5656, 0.7622, 0.6448, 6.1079
5062, 110, 3.8432, 0.9582, 0.5556, 0.7780, 0.6425, 6.0548
5063, 110, 3.6815, 0.9556, 0.5330, 0.8085, 0.6378, 6.7161
5064, 110, 3.8517, 0.9598, 0.5737, 0.7620, 0.6470, 7.0513
5065, 110, 3.7899, 0.9589, 0.5622, 0.7707, 0.6452, 6.4208
5066, 110, 3.9023, 0.9559, 0.5356, 0.8077, 0.6398, 7.1580
5067, 110, 3.8900, 0.9576, 0.5497, 0.7909, 0.6434, 6.2812
5068, 110, 3.9300, 0.9597, 0.5710, 0.7548, 0.6454, 6.3573
5069, 110, 3.8144, 0.9591, 0.5663, 0.7687, 0.6468, 6.2204
5070, 110, 3.9818, 0.9596, 0.5698, 0.7751, 0.6515, 6.6279
